GROUP	V_m_s	REYNOLDS	Q_LPS	DELTA_P_m	CD_EXP	CD_TEO
A	1.051	60940.006	2.778	9.136	0.629	0.62
A	1.147	66480.007	3.03	10.541	0.638	0.62
B	1.203	69756.446	3.18	11.63	0.638	0.62
B	1.264	73250.091	3.339	12.684	0.641	0.62
C	1.296	75131.514	3.425	13.521	0.637	0.62
C	0.87	50433.108	2.299	7.625	0.569	0.62
A	0.108253	59721.20588	2.61132	9.5928	0.61013	0.62
A	0.118141	65150.40686	2.8482	11.06805	0.61886	0.62
B	0.123909	68361.31708	2.9892	12.2115	0.61886	0.62
B	0.130192	71785.08918	3.13866	13.3182	0.62177	0.62
C	0.133488	73628.88372	3.2195	14.19705	0.61789	0.62
C	0.08961	49424.44584	2.16106	8.00625	0.55193	0.62
